textbox19,textbox34,ID,textbox30,textbox10,Title,Location,Status,DateInitiated,Initiator,SAPNotificationNr
Unit: 05,[682],229799,2,HMDM - HMD MILLS,MILL B  ROLLER NO2 LEAKING PF LEAKING ,03-05NM20 - MILL 5B,Submitted,2014-06-07 20:06,ML Ramonedi,22787817
Unit: 05,[682],229845,2,HMDM - HMD MILLS,U5 B MILL HYDRAULIC OIL P/P HAS AN OIL LEAK,03-05NM20 - MILL 5B,Submitted,2014-06-08 09:27,Ndivhuwo Mbedzi,22788040
Unit: 05,[682],229922,1,HMDM - HMD MILLS,U5 A MILL HYDRAULIC PUMP MOTOR BURNT GC CONSTRUCTION TO REMOVE FOR EMD. GC OCNSTRUCTION NOTIFIED ON ,03-05NM10G004 - MILL 5A HYDRAULIC P/P SUCTION FILTER,Submitted,2014-06-09 07:07,Ndivhuwo Mbedzi,22788562
Unit: 05,[682],229935,1,CIB - C&I UNITS 4 - 6 SECT,U5 MILL E LUB OIL TEMP HIGHB ALARM KEEPS INITIATING.,03-05NM50T010 - MILL 5E GEARBOX LUB OIL TEMP SWITCH,Submitted,2014-06-09 12:30,Ndivhuwo Mbedzi,22789197
Unit: 05,[682],230044,1,CIB - C&I UNITS 4 - 6 SECT,MILL 5E HDRAULIC OIL FILTER FAULT ALARM SUSTAIN ON CONTROL PANEL GC REFER IT TO C & i  AND C & I REF,03-05CB063B001 - MILL 5E HYDRAULIC SYS 05NM50D007,Submitted,2014-06-10 13:28,Daniel Mashego,22790737
Unit: 05,[682],230093,2,EMF - EMD UNIT 4-6,MILL 5A HYDRAULIC  OIL FAN NOT WORKING -EMD TO CHECK,03-05CA083B001 - MILL 5A HYDRAULIC SYS 05NM10D007,Signed Off,2014-06-11 03:04,Daniel Mashego,22791202
Unit: 05,[682],230094,2,EMF - EMD UNIT 4-6,MILL 5E HDRAULIC OIL FAN NOT WORKING  -  EMD TO CHECK,03-05CB063B001 - MILL 5E HYDRAULIC SYS 05NM50D007,Submitted,2014-06-11 03:08,Daniel Mashego,22791208
Unit: 05,[682],228063,2,EMF - EMD UNIT 4-6,MILL B PA DAMPER FAILS TO DRIVE OPEN,03-05NM20 - MILL 5B,Submitted,2014-05-19 07:36,ML Ramonedi,22763557
Unit: 05,[682],228162,1,HMDM - HMD MILLS,PF LEAK ON A4 OIL BURNER PIPE BETWEEN  DISTRIBUTION BOX AND A4 OIL BURNER,03-05NL - BOILER OIL BURNERS,Submitted,2014-05-20 16:45,Daniel Mashego,22766398
Unit: 05,[682],228187,1,CIB - C&I UNITS 4 - 6 SECT,U5 B MILL PA DAMPER FAILS TO DRIVE OPEN OR CLOSE FROM THE PANEL.,03-05JF01C011 - MILL 5B PA DAMPER 05NM20S001,Submitted,2014-05-21 00:06,Ndivhuwo Mbedzi,22766574
Unit: 05,[682],228352,2,HMDM - HMD MILLS,"B-MILL PA DMPR FAILED TO OPEN, ACTUATOR TEAM TO INVESTIGATE",03-05JF01C011 - MILL 5B PA DAMPER 05NM20S001,Submitted,2014-05-22 00:42,Johannes Maseko,22768023
Unit: 05,[682],228761,1,C&IU1-6 - C&I UNITS 1-6 SECTION,CALL OUT: S/BY C&I FOR MILL B SGC PROGRAM - FLICKERING.,03-05NM20 - MILL 5B,Signed Off,2014-05-26 18:10,ML Ramonedi,22774137
Unit: 05,[682],230088,2,CIB - C&I UNITS 4 - 6 SECT,MILL 'D' PA DPR KEEPS ON TRIPPING & PA FLOW IS FLACTUATING.C&I TO ATTED.,03-06JF02C011 - MILL 6D PA DAMPER 06NM40S001,Submitted,2014-06-11 00:01,Nqobile Ndlanzi,22791146
Unit: 05,[682],230635,4,HMDM - HMD MILLS,MILL E PURGE AIR HAND WHEEL MISSING,03-05NM50 - MILL 5E,Submitted,2014-06-18 13:22,ML Ramonedi,22799877
Unit: 05,[682],230985,2,CIB - C&I UNITS 4 - 6 SECT,MILL A QUICK CLOSE DAMPER FAILS TO CLOSE,03-05CA028B001 - MILL 5A QUICK CLOSE DAMPER 05NM10S003,Signed Off,2014-06-22 23:44,Johannes Maseko,22804213
Unit: 05,[682],229049,1,CIB - C&I UNITS 4 - 6 SECT,CALLED S/BY C & I ON SITE FOR MILL 5D START UP PROGRAMME STUCKED  - STEP 1 CRITERIA 4,03-05NM40 - MILL 5D,Signed Off,2014-05-29 20:21,Daniel Mashego,22778377
Unit: 05,[682],229245,2,HMDM - HMD MILLS,REJECT LINE IS BLOCKED,03-05NM50D102MR01 - MILL 5E REJECT LINE,Submitted,2014-06-01 11:04,Johannes Maseko,22780043
Unit: 05,[682],229268,1,HMDM - HMD MILLS,CALLED OUT S/BY GC FOR MILL 5E REJECT LINE BLOCKED,03-05NM50AA - MILL 5E REJECT SYSTEM,Submitted,2014-06-01 17:21,Daniel Mashego,22780247
Unit: 05,[682],229703,1,HMDM - HMD MILLS,MILL 5B  PF LEAK ON ROLLER 2 ,03-05NM20 - MILL 5B,Submitted,2014-06-06 19:52,Daniel Mashego,22787313
Unit: 05,[682],231566,1,HMDM - HMD MILLS,MILL 5E ROLLER 3 HAVE PF LEAK,03-05NM50 - MILL 5E,Signed Off,2014-07-02 05:41,Daniel Mashego,22815738
Unit: 05,[682],231740,2,CIB - C&I UNITS 4 - 6 SECT,A-MILL PROGRAMME STUCK,03-05NM10G507 - MILL A ROCKER ARM 2 HYD RAM ACCUM 2A,Submitted,2014-07-04 03:32,Johannes Maseko,22818699
Unit: 05,[682],231831,1,HMDM - HMD MILLS,U5 A MILL FEEDER FRONT PULLEY BOLTS LOOSE AND BELT MISALLIGNED AND GC CONSTRUCTION NOTIFIED ON SITE,03-05NM10 - MILL 5A,Submitted,2014-07-05 08:48,Ndivhuwo Mbedzi,22819765
Unit: 05,[682],231852,1,C&IU1-6 - C&I UNITS 1-6 SECTION,CALL OUT: S/BY C&I TO ASSIST WITH MILL A SEAL AIR PR LOW,03-05NM10D001-M01 - MILL 5A MOTOR,Submitted,2014-07-05 15:54,ML Ramonedi,22819941
Unit: 05,[682],231912,1,HMDM - HMD MILLS,U5 CALL OUT S/BY GC CONSTRUCTION TO CLOSE B MILL COAL GATE WHOSE SHEARING PIN IS BROKEN OR DERAILED.,03-05NM20 - MILL 5B,Submitted,2014-07-06 13:00,Ndivhuwo Mbedzi,22820383
Unit: 05,[682],231931,1,C&IU1-6 - C&I UNITS 1-6 SECTION,"CALL OUT: S/BY C&I TO ASSIST WITH MILL B STARTUP PROGRAM HOLD, STP 3 CRITERIA 2,3&4",03-05NM50 - MILL 5E,Submitted,2014-07-06 17:32,ML Ramonedi,22820464
Unit: 05,[682],231995,1,HMDM - HMD MILLS,U5 F MILL NO. 3 STOPPER TO BE ADJUSTED AND GC CONSTRUCTION NOTIFIED ON SITE.,03-05NM60 - MILL 5F,Submitted,2014-07-07 12:04,Ndivhuwo Mbedzi,22821732
Unit: 05,[682],231199,2,CIB - C&I UNITS 4 - 6 SECT,MILL E ROLLER NR,03-05NM30Z001 - MILL 5C ROLLER NR 1 POSITION INDICATOR,Signed Off,2014-06-25 14:37,Johannes Maseko,22808961
Unit: 05,[682],231321,2,EMF - EMD UNIT 4-6,MILL D   BREAKER TO BE CHECKED.,03-05NM40 - MILL 5D,Signed Off,2014-06-27 06:09,ML Ramonedi,22810679
Unit: 05,[682],231741,2,EMF - EMD UNIT 4-6,MILL A SEAL AIR FAN KEEPS ON TRIPPING.,03-05CC114B001 - MILL 5A SEAL AIR FAN,Submitted,2014-07-04 03:53,Johannes Maseko,22818674
Unit: 05,[682],231949,1,EMF - EMD UNIT 4-6,CALL OUT: EMD TO CHECK MILL A SECODARY AIR DAMPER A2 FAILS TO DRIVE.,03-05NM10 - MILL 5A,Signed Off,2014-07-06 22:26,ML Ramonedi,22820582
Unit: 05,[682],229705,1,HMDM - HMD MILLS,MILL 5E HAVE PF LEAK ON ROLLER 2,03-05NM50 - MILL 5E,Submitted,2014-06-06 19:56,Daniel Mashego,22787314
Unit: 05,[682],229720,1,CIB - C&I UNITS 4 - 6 SECT,CALLED OUT S/BY C & I  TO ASSIST WITH MILL 5D START UP PROGRAMME,03-05NM40 - MILL 5D,Submitted,2014-06-07 01:00,Daniel Mashego,22787360
Unit: 05,[682],229745,1,HMDM - HMD MILLS,U5 F MILL DE BRG OIL LEVEL LOW,03-05NM60 - MILL 5F,Signed Off,2014-06-07 08:55,Ndivhuwo Mbedzi,22787489
Unit: 05,[682],229756,2,HMDM - HMD MILLS,U5 D MILL GEARBOX OIL LEVEL LOW,03-05NM40 - MILL 5D,Submitted,2014-06-07 10:33,Ndivhuwo Mbedzi,22787519
Unit: 05,[682],229768,1,HMDM - HMD MILLS,U5 GC CONSTRUCTION TO INSPECT D MILL ROLLERS. GC CONSTRUCTION NOTIFIED ON SITE.,03-05NM40 - MILL 5D,Submitted,2014-06-07 12:44,Ndivhuwo Mbedzi,22787607
Unit: 05,[682],229800,1,OPSLUB - OPERATING LUBRICATION SECTION,MILL F  DE AND NDE BRG L/OIL VERY LOW - TO BE TOPPED UP.,03-05NM60 - MILL 5F,Submitted,2014-06-07 20:17,ML Ramonedi,22787804
Unit: 05,[682],229804,2,HMDM - HMD MILLS,MILL E  -ROLLER NO2 LEAKING PF,03-05NM50 - MILL 5E,Submitted,2014-06-07 20:42,ML Ramonedi,22787807
Unit: 05,[682],229973,1,HMDM - HMD MILLS,MILL B HYDRAULIC P/P - PIPE LEAKING.,03-05NM20 - MILL 5B,Signed Off,2014-06-10 01:27,ML Ramonedi,22789717
Unit: 05,[682],230389,2,PERFTEST - PERFORMANCE AND TESTING,S/BY P&TESTING CALLED OUT FOR 5F MILL S/AIR FAN BEARING NO 2,03-05NM60D006KN01 - MILL 5F SEAL AIR FANS,Signed Off,2014-06-14 16:38,Johannes Maseko,22796233
Unit: 05,[682],231996,1,HMDM - HMD MILLS,U5 E MILL ROLLERS 2 +3 HAVE RAW COAL AND PF LEAKS.,03-05NM50 - MILL 5E,Signed Off,2014-07-07 12:07,Ndivhuwo Mbedzi,22821731
Unit: 05,[682],232365,1,HMDM - HMD MILLS,CALLED OUT S/BY GC FOR MILL 5F REJECTING EXCESSIVELY,03-05NM60 - MILL 5F,Signed Off,2014-07-12 11:28,Daniel Mashego,22827805
Unit: 05,[682],232493,1,CIB - C&I UNITS 4 - 6 SECT,MILL 5D LUB OIL FLOW LOW ALARM  -  C & I TO CHECK,03-05NM40 - MILL 5D,Signed Off,2014-07-14 13:31,Daniel Mashego,22829477
Unit: 05,[682],233051,2,CIB - C&I UNITS 4 - 6 SECT,Mill motor currect signal 05A_NM10E001 is eratic on VA. Reading much hifher than normal at times.,03-05NM10D001-M01 - MILL 5A MOTOR,Submitted,2014-07-21 08:52,Bright Nelufhangani 2016-01-27 13:22,22837066
Unit: 05,[682],232048,2,EMF - EMD UNIT 4-6,"MILL 5A HYDRAULIC  PUMP FAILED TO START, EMD NOTIFIED",03-05NM10D007KP01 - MILL 5A HYDRAULIC P/P,Submitted,2014-07-08 06:57,Johannes Maseko,22822601
Unit: 05,[682],232466,1,HMDM - HMD MILLS,GC TO REPLACE MILL E REJECT BOX HANDLE,03-05NM50 - MILL 5E,Signed Off,2014-07-14 06:49,ML Ramonedi,22828695
Unit: 05,[682],232543,2,C&IU1-6 - C&I UNITS 1-6 SECTION,MILL A IMPULSE LINE BLOCKED,03-05NM10P015 - MILL 5A SEAL AIR DIFF PRESS,Signed Off,2014-07-15 09:13,ML Ramonedi,22830697
Unit: 05,[682],232544,2,CIB - C&I UNITS 4 - 6 SECT,MILL B IMPULSE LINE BLOCKED,03-05NM20P012 - SEAL AIR FAN A DISCHARGE PRESSURE SWITCH,Signed Off,2014-07-15 09:15,ML Ramonedi,22830863
Unit: 05,[682],232647,2,CIB - C&I UNITS 4 - 6 SECT,C&I TO CHECK MILL B NO COAL ON BELT ALARM APPEARING ON SCADA.,03-05NM20 - MILL 5B,Signed Off,2014-07-16 14:08,ML Ramonedi,22832924
Unit: 05,[682],232802,1,HMDM - HMD MILLS,A-MILL FEEDER BELT SKATTING IS TORN,03-05CC002B001 - MILL 5A FDR 05NM10D003,Signed Off,2014-07-18 03:18,Johannes Maseko,22834903
Unit: 05,[682],233053,2,CIB - C&I UNITS 4 - 6 SECT,Mill motor currect signal 05A_NM20E001 is eratic on VA. Reading much higher than normal at times. Si,03-05NM20D001-M01 - MILL 5B MOTOR,Submitted,2014-07-21 09:02,Bright Nelufhangani 2016-01-27 13:22,22837121
Unit: 05,[682],232970,1,MBM - MBD MILLS,"S/BY HMD CALLED OUT FOR 5A MILL HYDRAULIC SYSTEM, ROLLER NO1 LEAKING OIL",03-05NM20S404 - MILL 5B HYDRAULIC SYS OIL TANK DRAIN V/V,Signed Off,2014-07-20 01:34,Johannes Maseko,22836358
Unit: 05,[682],232971,1,HMDM - HMD MILLS,5B MILL HYDRAULIC TANK LVL LOW DUE TO ROLLER NO2 LEAKING,03-05NM20S404 - MILL 5B HYDRAULIC SYS OIL TANK DRAIN V/V,Signed Off,2014-07-20 02:04,Johannes Maseko,22836356
Unit: 05,[682],233499,2,HMDM - HMD MILLS,U5 MILL A PA DAMPER FAILS TO CLOSE FULLY.,03-05JF01C005 - MILL 5A PA DAMPER 05NM10S001,Submitted,2014-07-25 09:47,Ndivhuwo Mbedzi,22843258
Unit: 05,[682],233500,2,CIB - C&I UNITS 4 - 6 SECT,U5 MILL D FEEDER FAILS TO DROP TO ZERO.,03-05NM40D003 - MILL 5D FEEDER DRIVE,Signed Off,2014-07-25 09:50,Ndivhuwo Mbedzi,22843337
Unit: 05,[682],233614,1,CIB - C&I UNITS 4 - 6 SECT,U5 NO COAL ON BELT ALARM FAILS TO INITIATE WHEN THE MILL IS LOSING COAL FLOW,03-05NM50 - MILL 5E,Signed Off,2014-07-26 08:15,Ndivhuwo Mbedzi,22846362
Unit: 05,[682],233708,1,EMA - EMD ACTUATORS,CALLED OUT S/BY EMD ACTUATOR FOR UNIT 5 RTS,03-05NM40 - MILL 5D,Submitted,2014-07-27 21:34,Daniel Mashego,22843839
Unit: 05,[682],233729,1,HMDM - HMD MILLS,U5 B MILL RAW COAL PIPE ( CHUTE) BLOCKED AND GC INFORMED.,03-05NM20 - MILL 5B,Signed Off,2014-07-28 06:11,Ndivhuwo Mbedzi,22844014
Unit: 05,[682],234022,2,CIB - C&I UNITS 4 - 6 SECT,"MILL C  SECONDARY AIER DAMPER C1 HAS NO INDICATION, C&I TO CHECK.",03-05JF02C001 - SECONDARY AIR DAMPER C1 NS31S001,Signed Off,2014-08-01 10:51,ML Ramonedi,22850866
Unit: 05,[682],234023,2,CIB - C&I UNITS 4 - 6 SECT,MILL C SECONDARY AIR DAMPER C2 HAS MO INDICATION - C&I TO CHECK.,03-05JF02C002 - SECONDARY AIR DAMPER C2 NS32S001,Submitted,2014-08-01 10:55,ML Ramonedi,22850829
Unit: 05,[682],231267,S,HMDBLR - HMD BOILER,SCAFFOLDING METERIALS  AT UNT 5  D MILL DISTRIBUTION  BOX  AT 16ML  TO BE REMOVED.,03-05YW - UNIT 5 BOILER HOUSE GENERAL             ,Signed Off,2014-06-26 10:50,David Mokwena,22809856
Unit: 05,[682],231742,2,EMF - EMD UNIT 4-6,5A SEC AIR DMPR FAILED TO DRIVE,03-05NM10 - MILL 5A,Submitted,2014-07-04 03:54,Johannes Maseko,22818677
Unit: 05,[682],232003,2,EMF - EMD UNIT 4-6,U5 F MILL SEAL AIR FAN IS RUNNING WITH A DISCREPANCY.,03-05NM60D006 - MILL 5F SEAL AIR FAN/MOTOR ASSEMBLY,Submitted,2014-07-07 14:12,Ndivhuwo Mbedzi,22821899
Unit: 05,[682],232047,2,CIB - C&I UNITS 4 - 6 SECT,"A ROW OIL BURNERS IN SERVICE, A-MILL S/UP INITIATED. BUT MILL S/UP PROGRAMME STUCK, C&I REQUESTED TO",03-05NM10 - MILL 5A,Submitted,2014-07-08 06:39,Johannes Maseko,22822490
Unit: 05,[682],234336,1,CIB - C&I UNITS 4 - 6 SECT,C & I TO VERIFY D MILL DIFF PRESSURE.,03-05NM40 - MILL 5D,Signed Off,2014-08-05 19:27,Ndivhuwo Mbedzi,22854707
Unit: 05,[682],234703,1,HMDM - HMD MILLS,MILL 5A HAVE PF LEAK ON LINE TO A2 OIL BURNER,03-05NM10 - MILL 5A,Signed Off,2014-08-11 12:52,Daniel Mashego,22860844
Unit: 05,[682],234778,1,HMDBLR - HMD BOILER,A2 PF PIPE LEAKING AND PF PILING ON TOP OF A2 BURNER - TO BE FIXED.,03-05NM10 - MILL 5A,Signed Off,2014-08-12 11:08,ML Ramonedi,22862513
Unit: 05,[682],234784,1,CIB - C&I UNITS 4 - 6 SECT,C&I TO ASSIST WITH RTS ON THE 08-08-2014,03-05NM10 - MILL 5A,Signed Off,2014-08-12 13:02,ML Ramonedi,22862667
Unit: 05,[682],235440,3,HMDM - HMD MILLS,MILL 5E FEEDER SEAL AIR ISOL V/V HIV MISSING SAME TO BE REPLACED FOR ISOLATIONS!!!,03-05NM50S102 - MILL 5E FEEDER SEAL AIR ISOL V/V,Submitted,2014-08-20 21:50,Pierre Pieterse,22873230
Unit: 05,[682],235767,2,CIB - C&I UNITS 4 - 6 SECT,U5 MILL A HYD SYST FAULT ALARM SUSTAINING ON THE PANEL,03-05NM10 - MILL 5A,Submitted,2014-08-25 06:40,Ndivhuwo Mbedzi,22876954
Unit: 05,[682],235768,2,CIB - C&I UNITS 4 - 6 SECT,U5 MILL A HYD OIL TEMP HIGH ALARM SUSTAINING ON THE PANEL,03-05NM10 - MILL 5A,Submitted,2014-08-25 06:43,Ndivhuwo Mbedzi,22876952
Unit: 05,[682],235906,2,C&IU1-6 - C&I UNITS 1-6 SECTION,C&I TO CHECK C1 SECONDARY AIR DAMPER INDICATION,03-05NM30 - MILL 5C,Submitted,2014-08-26 10:35,ML Ramonedi,22878895
Unit: 05,[682],235919,1,CIB - C&I UNITS 4 - 6 SECT,PA FLOW @ 20% WHILE B-MILL IS OFF,03-05NM20F - MILL 5B PA FLOW,Submitted,2014-08-26 13:06,Johannes Maseko,22879196
Unit: 05,[682],235941,1,CIB - C&I UNITS 4 - 6 SECT,S/BY C&I CALLED OUT TO STROKE CHECK C-MILL TMP DMPR,03-05NM30S002 - MILL 5C TEMPERING AIR DAMPER,Signed Off,2014-08-26 19:15,Johannes Maseko,22879605
Unit: 05,[682],236058,1,CIB - C&I UNITS 4 - 6 SECT,U5 C MILL NOT RESPONDING TO LOAD DEMAND( BLR DEMAND REDUCED AND OTHER MILLS FEEDER SPEEDS REDUCE ACC,03-05NM30 - MILL 5C,Submitted,2014-08-28 09:55,Ndivhuwo Mbedzi,22881628
Unit: 05,[682],216795,2,HMDM - HMD MILLS,Mill 5B Inlet Air flow Testing point cap for P&T closed. Testing point cap  with a testing plug to b,03-05NM20F - MILL 5B PA FLOW,Submitted,2014-01-29 11:38,Mashilo Kubyana,22634812
Unit: 05,[682],217163,3,HMDBLR - HMD BOILER,C MILL PA FLOW FLUCTUATING EXCESSIVELY.,03-05NM30F - MILL 5C PA FLOW,Submitted,2014-02-03 02:51,Alwyn Minne,22638816
Unit: 05,[682],217441,1,CIB - C&I UNITS 4 - 6 SECT,A MILL FAULTY VSD,03-05NM10 - MILL 5A,Signed Off,2014-02-05 10:12,Nomathemba Mdhluli,22642157
Unit: 05,[682],232402,1,CIB - C&I UNITS 4 - 6 SECT,CALL OUT: C&I TO ASSIST WITH MILL E STARTUP PROGRAM.,03-05NM50 - MILL 5E,Submitted,2014-07-13 02:17,ML Ramonedi,22828216
Unit: 05,[682],232403,1,CIB - C&I UNITS 4 - 6 SECT,CALL OUT; C&I TO ASSIST WITH MILL B STARTUP PROGRAM.,03-05NM20 - MILL 5B,Submitted,2014-07-13 02:19,ML Ramonedi,22828215
Unit: 05,[682],232420,1,HMDM - HMD MILLS,MILL 5A HYDRAULIC OIL PUMP COUPLING SHEARED,03-05CA083B001 - MILL 5A HYDRAULIC SYS 05NM10D007,Signed Off,2014-07-13 08:48,Daniel Mashego,22828256
Unit: 05,[682],232458,1,CIB - C&I UNITS 4 - 6 SECT,CALL OUT: S/BY S&I FOR MILL D L/OIL PRESSURE VERY LOW ALARM ,03-05NM40 - MILL 5D,Signed Off,2014-07-14 01:33,ML Ramonedi,22828606
Unit: 05,[682],232464,4,HMDM - HMD MILLS,GC TO CLEAN MILL D L/OIL FILTERS.,03-05NM40 - MILL 5D,Signed Off,2014-07-14 06:37,ML Ramonedi,22828660
Unit: 05,[682],232500,2,CIB - C&I UNITS 4 - 6 SECT,MILL 5E FAILED TO START DUE TO MILL SA DIFF PRESS ROLLER N01,03-05NM50Z001 - MILL 5E ROLLER NR 1 POSITION INDICATOR,Signed Off,2014-07-14 16:01,Johannes Maseko,22829858
Unit: 05,[682],232693,2,CIB - C&I UNITS 4 - 6 SECT,E-MILL PROG STUCK ON SA DIFF PRESS ROLLER NO2,03-05NM50Z002 - MILL 5E ROLLER NR 2 POSITION INDICATOR,Signed Off,2014-07-17 06:12,Johannes Maseko,22833438
Unit: 05,[682],232727,1,HMDM - HMD MILLS,GC TO INPECT AND CLEAN THE FEEDER,03-05NM60 - MILL 5F,Signed Off,2014-07-17 10:13,ML Ramonedi,22834005
Unit: 05,[682],232733,2,CIB - C&I UNITS 4 - 6 SECT,SHOWING DISCREPENCY IN EQ ROOM,03-05NM10T010 - MILL 5A GEARBOX LUB OIL TEMP SWITCH,Signed Off,2014-07-17 10:42,ML Ramonedi,22834006
Unit: 05,[682],232734,2,CIB - C&I UNITS 4 - 6 SECT,SHOWING DISCREPENCY IN EQ ROOM,03-05NM10P013 - MILL 5A GEARBOX LUB OIL DISCHARGE PRESS,Signed Off,2014-07-17 10:44,ML Ramonedi,22834037
Unit: 05,[682],232773,1,HMDM - HMD MILLS,U5 E MILL LH INNER REJECT DOOR FAILS TO OPEN AND GC CONSTRUCTION NOTIFIED ON SITE.,03-05NM50AA - MILL 5E REJECT SYSTEM,Signed Off,2014-07-17 16:46,Ndivhuwo Mbedzi,22834645
Unit: 05,[682],233157,2,HMDM - HMD MILLS,MILL 5F CLEAN OUT CONVEYER BELT IS NOT RUNNING ,03-05NM60D005 - MILL 5F FEEDER CLEAN-OUT CONVEYOR DRIVE,Submitted,2014-07-22 05:59,Daniel Mashego,22838301
Unit: 05,[682],233267,1,HMDM - HMD MILLS,U5 GC CONSTRUCTION TO REMOVE CLINKER AND FIX L/H INNER DOOR ON 5E MILL.,03-05NM50 - MILL 5E,Submitted,2014-07-23 08:39,Ndivhuwo Mbedzi,22840286
Unit: 05,[682],217487,1,HMDM - HMD MILLS,GC CONTRUCTION CALLED OUT FOR D MILL LUB OIL PRESS LOW.,03-05NM40 - MILL 5D,Submitted,2014-02-05 20:27,Alwyn Minne,22642915
Unit: 05,[682],218402,1,HMDTURB - HMD TURBINE,MILL A HYDR OIL PRESSURE LOW,03-06CA083B001 - MILL 6A HYDRAULIC SYS 06NM10D007,Submitted,2014-02-16 12:56,Vusi Madela,22655657
Unit: 05,[682],218650,1,HMDM - HMD MILLS,MILL 5E REJECT LINE IS BLOCKED,03-05NM50AA - MILL 5E REJECT SYSTEM,Submitted,2014-02-18 12:57,Daniel Mashego,22658079
Unit: 05,[682],218848,1,CIB - C&I UNITS 4 - 6 SECT,C&I CALL FOR MILL 5D START-UP PROGRAM,03-05NM40P014 - SEAL AIR FAN A DISCHARGE PRESSURE SWITCH,Cancelled,2014-02-20 02:55,Goodlord Shongwe,
Unit: 05,[682],218906,1,HMDM - HMD MILLS,ON SITE GC NOTIFIED TO ATTEND TO MILL D' PA DMPR LINK.,03-05JF02C011 - MILL 5D PA DAMPER 05NM40S001,Signed Off,2014-02-20 13:49,Nqobile Ndlanzi,22661874
Unit: 05,[682],233366,1,HMDM - HMD MILLS,GC TO REPAIR MILL F CLEANOUT CONVEYOR CHAIN. REMOVE CLINKER FROM INNER REJECT DOOR ANDFIX INNER DOOR,03-05NM60 - MILL 5F,Submitted,2014-07-24 06:58,ML Ramonedi,22841605
Unit: 05,[682],233849,1,C&IU1-6 - C&I UNITS 1-6 SECTION,CALL OUT: S/BY C&I TO ASSIST WITH UNIT S/D,03-05NM10 - MILL 5A,Submitted,2014-07-30 00:35,ML Ramonedi,22847443
Unit: 05,[682],234108,2,HMDM - HMD MILLS,MILL D  DE AND NDE BRG TO BE TOPPED.,03-05NM40 - MILL 5D,Signed Off,2014-08-02 22:09,ML Ramonedi,22851493
Unit: 05,[682],234702,1,HMDM - HMD MILLS,MILL 5D HAVE PF LEAK ON LINE TO OIL BURNER D1,03-05NM40 - MILL 5D,Signed Off,2014-08-11 12:49,Daniel Mashego,22860843
Unit: 05,[682],234785,1,CIB - C&I UNITS 4 - 6 SECT,C&I TO ASSIST WITH UNIT RTS ON THE 10-08-2014,03-05NM20 - MILL 5B,Signed Off,2014-08-12 13:06,ML Ramonedi,22862670
Unit: 05,[682],234867,2,CIB - C&I UNITS 4 - 6 SECT,BLOW THROUGHS TO BE DONE ON MILL  F DIFF PR.,03-05NM60 - MILL 5F,Signed Off,2014-08-13 11:16,ML Ramonedi,22863984
Unit: 05,[682],235121,2,HMDM - HMD MILLS,U5 E MILL LH INNER DOOR FAILS TO CLOSE.,03-05NM50 - MILL 5E,Signed Off,2014-08-16 19:44,Ndivhuwo Mbedzi,22868220
Unit: 05,[682],235350,1,HMDM - HMD MILLS,GC  TO REPLACE REJECT BOX GASKETS,03-05NM50 - MILL 5E,Signed Off,2014-08-19 18:16,ML Ramonedi,22871799
Unit: 05,[682],235357,1,CIB - C&I UNITS 4 - 6 SECT,CALL OUT: S/BY C&I TO ASSIST WITH MILL E STARTUP PROGRAM,03-05NM50 - MILL 5E,Submitted,2014-08-19 20:04,ML Ramonedi,22871843
Unit: 05,[682],235552,2,HMDM - HMD MILLS,U5 D1 PF PIPE HAS A PF LEAK ON THE PIPING JOINT.,03-05NM40S005MR03 - MILL 5D PF PIPE NR 1,Signed Off,2014-08-22 06:13,Ndivhuwo Mbedzi,22874941
Unit: 05,[682],235668,S,HMDASHP - HMD ASH PLANT,trench cover next to Bmill..... must be removed,03-05YE - UNIT 5 ASH PLANT  BUILDINGS             ,Submitted,2014-08-23 08:38,Bhekimpi Mahlalela,22876011
Unit: 05,[682],235737,2,HMDM - HMD MILLS,MILL 5B IS COALING EXCESSIVELY  - SAME CAUSE THE MILL TO CHOKE,03-05NM20 - MILL 5B,Submitted,2014-08-24 16:36,Daniel Mashego,22876681
Unit: 05,[682],235770,1,CIB - C&I UNITS 4 - 6 SECT,U5 MILL B DIFF PRESS HI ALARM SUSTAINING AND C & I NOTIFIED ON SITE,03-05NM20 - MILL 5B,Signed Off,2014-08-25 06:59,Ndivhuwo Mbedzi,22876969
Unit: 05,[682],235781,2,CIB - C&I UNITS 4 - 6 SECT,U5 MILL B HYDR OIL TEMP HIGH ,03-05NM20 - MILL 5B,Submitted,2014-08-25 09:14,Ndivhuwo Mbedzi,22877195
Unit: 05,[682],236611,1,HMDM - HMD MILLS,"CALL OUT:A2,D2,F2 O/B NOT FIRING.",03-05NM10 - MILL 5A,Submitted,2014-09-04 02:44,ML Ramonedi,22889562
Unit: 05,[682],236614,2,CIB - C&I UNITS 4 - 6 SECT,C2 SECONDARY AOR DAMPER INDICATION FAULTY.,03-05NM30 - MILL 5C,Signed Off,2014-09-04 04:27,ML Ramonedi,22889587
Unit: 05,[682],236670,1,CIB - C&I UNITS 4 - 6 SECT,C & I TO CHECK MILL 5B ROLLER LIMITS ON ROLLER 1,03-05NM20 - MILL 5B,Signed Off,2014-09-04 15:20,Daniel Mashego,22890789
